LA_year,territorial_emissions (ktCO2e),mid_year_population (thousands),mid_year_population (thousands),area (km2)
E070001172009,530.5514575,7049.187,90.37419231,114.9410769
E070001172010,556.0865117,7039.062,90.24438462,114.9410769
E070001172011,503.8380409,7049.592,90.37938462,114.9410769
E070001172012,523.3871552,7054.371,90.44065385,114.9410769
E070001172013,509.2743868,7033.149,90.16857692,114.9410769
E070001172014,461.8435037,7062.714,90.54761538,114.9410769
E070001172015,456.3445623,7068.222,90.61823077,114.9410769
E070001172016,430.0063002,7087.176,90.86123077,114.9410769
E070001172017,418.2609461,7104.105,91.07826923,114.9410769
E070001172018,459.0073739,7524.795,96.47173077,120.6171795
E070001172019,474.0967035,7558.2,96.9,120.6171795
E070001172020,411.3773412,7594.24,97.36205128,120.6171795
E070001182005,883.0778241,8365.599,107.2512692,210.7097654
E070001182006,903.2294168,8408.367,107.7995769,210.7097654
E070001182007,865.915703,8453.322,108.3759231,210.7097654
E070001182008,859.8700683,8537.076,109.4496923,210.7097654
E070001182009,806.6369202,8560.242,109.7466923,210.7097654
E070001182010,827.5869371,8621.883,110.5369615,210.7097654
E070001182011,766.0307228,8714.871,111.7291154,210.7097654
E070001182012,786.9107013,8835.075,113.2701923,210.7097654
E070001182013,775.8388937,8953.011,114.7821923,210.7097654
E070001182014,739.0669139,9041.463,115.9161923,210.7097654
E070001182015,738.7871538,9150.003,117.3077308,210.7097654
E070001182016,726.7274969,9255.546,118.6608462,210.7097654
E070001182017,701.3284356,9377.532,120.2247692,210.7097654
E070001182018,775.9896646,9929.785,127.3049359,221.1151859
E070001182019,749.6464138,10048.36,128.8251282,221.1151859
E070001182020,664.2939351,10103.95,129.5378205,221.1151859
E070001192005,830.5222673,6062.121,77.7195,189.6528808
E070001192006,839.6218299,6060.744,77.70184615,189.6528808
E070001192007,810.5498491,6099.705,78.20134615,189.6528808
E070001192008,840.6753487,6093.63,78.12346154,189.6528808
E070001192009,782.9584921,6110.721,78.34257692,189.6528808
E070001192010,828.1446494,6124.41,78.51807692,189.6528808
E070001192011,757.6107795,6163.938,79.02484615,189.6528808
E070001192012,715.6860516,6161.913,78.99888462,189.6528808
E070001192013,697.3972148,6200.388,79.49215385,189.6528808
E070001192014,648.5235426,6248.34,80.10692308,189.6528808
E070001192015,617.9472056,6276.69,80.47038462,189.6528808
E070001192016,594.6205016,6330.393,81.15888462,189.6528808
E070001192017,570.5538249,6387.903,81.89619231,189.6528808
E070001192018,674.1173213,6780.45,86.92884615,199.0184551
E070001192019,636.7085656,6866.3,88.02948718,199.0184551
E070001192020,586.347074,6902.935,88.49916667,199.0184551
E070001202005,602.6209371,6586.191,84.43834615,75.80509615
E070001202006,595.1785229,6600.771,84.62526923,75.80509615
E070001202007,575.4122259,6597.693,84.58580769,75.80509615
E070001202008,563.9446266,6575.256,84.29815385,75.80509615
E070001202009,498.0628605,6480.24,83.08,74.86923077
E070001202010,518.5925268,6470.08,82.94974359,74.86923077
E070001202011,471.7254052,6443.92,82.61435897,74.86923077
E070001202012,490.4303679,6172.32,79.13230769,72.06163462
E070001202013,471.8215371,6156.381,78.92796154,72.06163462
E070001202014,435.3079856,6412,82.20512821,74.86923077
E070001202015,440.2485479,6409.04,82.16717949,74.86923077
E070001202016,408.4679086,6431.36,82.45333333,74.86923077
E070001202017,396.1017213,6432.8,82.47179487,74.86923077
E070001202018,448.0405521,6788.46,87.03153846,78.61269231
E070001202019,445.5730827,6807.612,87.27707692,78.61269231
E070001202020,393.3231663,6571.773,84.2535,75.80509615
E070001212005,1201.055487,11351.412,145.5309231,695.9518077
E070001212006,1170.828593,11344.606,145.4436667,695.9518077
E070001212007,1141.673151,11307.505,144.9680128,695.9518077
E070001212008,1139.380578,11272.396,144.5178974,695.9518077
E070001212009,1059.645189,11289.079,144.7317821,695.9518077
E070001212010,1102.546007,11380.96,145.9097436,695.9518077
E070001212011,1014.331214,11439.309,146.6578077,695.9518077
E070001212012,1062.122109,11563.311,148.2475769,695.9518077
E070001212013,1035.96105,11466.47,147.0060256,687.5668462
E070001212014,962.9442198,11494.104,147.3603077,687.5668462
E070001212015,934.4971218,11544.534,148.0068462,687.5668462
E070001212016,897.0204426,11621.286,148.9908462,687.5668462
E070001212017,870.4814729,11683.934,149.7940256,687.5668462
E070001212018,1142.219648,12405.156,159.0404615,721.1066923
E070001212019,1111.355347,12559.268,161.0162564,721.1066923
E070001212020,1004.094783,12738.234,163.3106923,721.1066923
E070001222005,658.595581,7064.96,90.57641026,173.7231795
E070001222006,656.9729772,7103.04,91.06461538,173.7231795
E070001222007,640.4924264,7105.52,91.09641026,173.7231795
E070001222008,622.0748734,7120.4,91.28717949,173.7231795
E070001222009,565.166158,7053.673,90.43170513,171.5516397
E070001222010,594.0519239,7049.486,90.37802564,171.5516397
E070001222011,529.4339074,7076.504,90.72441026,171.5516397
E070001222012,575.2890194,7073.739,90.68896154,171.5516397
E070001222013,555.7187128,7107.867,91.1265,171.5516397
E070001222014,497.2946998,7082.745,90.80442308,171.5516397
E070001222015,487.191937,7104.075,91.07788462,171.5516397
E070001222016,460.0082386,7150.685,91.67544872,171.5516397
E070001222017,445.9609091,7164.984,91.85876923,171.5516397
E070001222018,508.6509903,7586.615,97.26429487,180.2377987
E070001222019,492.1128425,7645.296,98.01661538,180.2377987
E070001222020,439.5456352,7648.035,98.05173077,180.2377987
E070001232005,1136.468771,10759.8,137.9461538,144.7774256
E070001232006,1103.460106,10884.936,139.5504615,144.7774256
E070001232007,1078.200656,10939.13,140.2452564,144.7774256
E070001232008,1057.675358,10936.997,140.2179103,144.7774256
E070001232009,959.2612297,10898.524,139.7246667,144.7774256
E070001232010,1029.920857,10967.649,140.6108846,144.7774256
E070001232011,938.0516531,11064.266,141.8495641,144.7774256
E070001232012,975.5172637,11096.024,142.2567179,144.7774256
E070001232013,934.6651888,11060.158,141.7968974,144.7774256
E070001232014,849.5961282,11052.653,141.7006795,144.7774256
E070001232015,819.939054,11114.115,142.4886538,144.7774256
E070001232016,782.5422268,11140.817,142.8309872,144.7774256
E070001232017,759.012444,11166.334,143.1581282,144.7774256
E070001232018,906.7976973,11770.894,150.9088974,152.1079282
E070001232019,870.8695154,11880.205,152.3103205,152.1079282
E070001232020,822.9980999,11964.201,153.3871923,152.1079282
E070001242005,1632.734579,4395.924,56.358,584.4714
E070001242006,1218.426486,4419.792,56.664,584.4714
E070001242007,1202.776368,4444.908,56.986,584.4714
E070001242008,1087.247732,4458.324,57.158,584.4714
E070001242009,869.0054275,4446.312,57.004,584.4714
E070001242010,1060.683102,4463.004,57.218,584.4714
E070001242011,1028.318265,4468.776,57.292,584.4714
E070001242012,826.6185572,4493.268,57.606,584.4714
E070001242013,952.1486352,4514.484,57.878,584.4714
E070001242014,1029.041409,4532.19,58.105,584.4714
E070001242015,1037.098109,4564.482,58.519,584.4714
E070001242016,1000.66525,4591.392,58.864,584.4714
E070001242017,958.917062,4641.312,59.504,584.4714
E070001242018,1154.139733,4924.674,63.13684615,614.4442923
E070001242019,1151.988258,4992.816,64.01046154,614.4442923
E070001242020,1045.458451,5086.132,65.20682051,614.4442923
E070001252005,629.8902432,5006.272,64.18297436,134.5016821
E070001252006,631.7072148,5031.124,64.50158974,134.5016821
E070001252007,600.5428163,5129.971,65.76885897,136.271441
E070001252008,583.2676299,5096.788,65.3434359,134.5016821
E070001252009,532.3181196,5060.925,64.88365385,132.7319231
E070001252010,508.6100337,5290.272,67.824,138.0412
E070001252011,498.8836625,5103.975,65.43557692,132.7319231
E070001252012,526.9536293,5124.9,65.70384615,132.7319231
E070001252013,507.7742955,5358.444,68.698,138.0412
E070001252014,460.2170467,5390.112,69.104,138.0412
E070001252015,446.5746493,5414.604,69.418,138.0412
E070001252016,415.7779789,5443.386,69.787,138.0412
E070001252017,399.0404233,5488.47,70.365,138.0412
E070001252018,440.9104197,5813.39,74.53064103,145.1202359
E070001252019,419.2486155,5861.524,75.14774359,145.1202359
E070001252020,381.9952553,5857.424,75.09517949,145.1202359
E070001262005,1004.517636,8354.487,107.1088077,116.0843218
E070001262006,993.2942421,8414.448,107.8775385,116.0843218
E070001262007,956.1653827,8463.112,108.5014359,116.0843218
E070001262008,931.8588616,8518.57,109.2124359,116.0843218
E070001262009,834.6871815,8580.111,110.0014231,116.0843218
E070001262010,900.2591019,8598.834,110.2414615,116.0843218
E070001262011,809.5182412,8516.118,109.181,114.6149
E070001262012,846.9297772,8610.921,110.3964231,116.0843218
E070001262013,824.742834,8608.156,110.3609744,116.0843218
E070001262014,777.0144571,8620.164,110.5149231,116.0843218
E070001262015,776.8912077,8665.115,111.0912179,116.0843218
E070001262016,754.9087187,8700.744,111.548,116.0843218
E070001262017,754.4323845,8721.6,111.8153846,116.0843218
E070001262018,822.896298,9173.741,117.6120641,121.962009
E070001262019,773.9889244,9195.404,117.8897949,121.962009
E070001262020,718.4406775,8886.88,113.934359,117.5537436
E070001272005,1271.596634,9004.092,115.4370769,400.9382641
E070001272006,1251.137719,9045.256,115.9648205,400.9382641
E070001272007,1204.546876,9079.04,116.3979487,400.9382641
E070001272008,1132.02269,9074.612,116.3411795,400.9382641
E070001272009,1040.174246,9067.806,116.2539231,400.9382641
E070001272010,1089.654784,9082.566,116.4431538,400.9382641
E070001272011,1002.237423,9070.594,116.2896667,400.9382641
E070001272012,1045.209252,9094.702,116.5987436,400.9382641
E070001272013,1026.405693,9119.712,116.9193846,400.9382641
E070001272014,955.2441462,9171.29,117.580641,400.9382641
E070001272015,952.6806919,9223.524,118.2503077,400.9382641
E070001272016,915.7461631,9271.002,118.859,400.9382641
E070001272017,925.9639737,9338.242,119.7210513,400.9382641
E070001272018,1060.841941,9799.614,125.6360769,420.4962282
E070001272019,1064.727248,9830.316,126.0296923,420.4962282
E070001272020,992.7433215,9846.656,126.2391795,420.4962282
E070001282005,914.0815002,8546.852,109.5750256,332.9865192
E070001282006,958.8288131,8566.365,109.8251923,332.9865192
E070001282007,945.8100968,8569.525,109.8657051,332.9865192
E070001282008,916.9906482,8551.355,109.6327564,332.9865192
E070001282009,859.2380489,8536.503,109.4423462,332.9865192
E070001282010,921.9041991,8632.96,110.6789744,337.2015385
E070001282011,823.1267688,8615.36,110.4533333,337.2015385
E070001282012,879.7290514,8624.72,110.5733333,337.2015385
E070001282013,861.3235369,8761.527,112.3272692,341.4165577
E070001282014,800.8102723,8796.114,112.7706923,341.4165577
E070001282015,798.6774986,8873.226,113.7593077,341.4165577
E070001282016,761.4656939,8910.162,114.2328462,341.4165577
E070001282017,720.1045695,8944.506,114.6731538,341.4165577
E070001282018,899.8758523,9453.955,121.2045513,358.2766346
E070001282019,876.3508185,9527.735,122.1504487,358.2766346
E070001282020,823.5032477,9610.695,123.2140385,358.2766346
E070001292005,791.4920268,7245.959,92.89691026,132.1412744
E070001292006,801.4278375,7289.014,93.44889744,132.1412744
E070001292007,778.9376467,7326.539,93.92998718,132.1412744
E070001292008,767.6723068,7373.939,94.53767949,132.1412744
E070001292009,712.7983216,7293.858,93.511,130.4686
E070001292010,746.2495631,7326.93,93.935,130.4686
E070001292011,689.2687203,7342.296,94.132,130.4686
E070001292012,713.931061,7379.424,94.608,130.4686
E070001292013,716.8726369,7418.19,95.105,130.4686
E070001292014,669.9492438,7475.208,95.836,130.4686
E070001292015,654.6612897,7523.724,96.458,130.4686
E070001292016,639.99998,7609.836,97.562,130.4686
E070001292017,630.8563869,7720.206,98.977,130.4686
E070001292018,676.6008194,8234.522,105.5707949,137.1592974
E070001292019,656.2268103,8325.132,106.7324615,137.1592974
E070001292020,585.2138498,8359.9,107.1782051,137.1592974
E070001302005,1276.418932,12305.672,157.7650256,282.6200692
E070001302006,1296.124334,12415.087,159.1677821,282.6200692
E070001302007,1269.646058,12534.693,160.7011923,282.6200692
E070001302008,1245.805383,12680.211,162.5668077,282.6200692
E070001302009,1130.388159,12499.41,160.2488462,275.4651308
E070001302010,1185.837483,12654.642,162.239,275.4651308
E070001302011,1057.865092,12772.452,163.7493846,275.4651308
E070001302012,1085.067529,12964.49,166.2114103,275.4651308
E070001302013,1097.126372,13089.461,167.8136026,275.4651308
E070001302014,1020.219011,13286.196,170.3358462,275.4651308
E070001302015,984.7812433,13487.859,172.9212692,275.4651308
E070001302016,957.3692975,13658.106,175.1039231,275.4651308
E070001302017,914.3126144,13889.799,178.0743462,275.4651308
E070001302018,997.8726149,14794.083,189.6677308,289.7750077
E070001302019,963.3981976,15053.931,192.9991154,289.7750077
E070001302020,864.1122548,15261.696,195.6627692,289.7750077
E070001312005,817.7760404,6116.936,78.42225641,577.4948667
E070001312006,827.6242106,6193.392,79.40246154,577.4948667
E070001312007,798.0675736,6277.068,80.47523077,577.4948667
E070001312008,784.8411806,6339.692,81.27810256,577.4948667
E070001312009,744.3909917,6394.032,81.97476923,577.4948667
E070001312010,767.7315331,6448.524,82.67338462,577.4948667
E070001312011,696.8012677,6513.124,83.50158974,577.4948667
E070001312012,718.6322724,6563.968,84.1534359,577.4948667
E070001312013,719.8685268,6644.376,85.18430769,577.4948667
E070001312014,686.8650939,6683.06,85.68025641,577.4948667
E070001312015,662.5793416,6774.944,86.85825641,577.4948667
E070001312016,661.6932551,6859.076,87.93687179,577.4948667
E070001312017,630.2740095,6951.036,89.11584615,577.4948667
E070001312018,793.4814496,7399.92,94.87076923,607.8893333
E070001312019,771.8515628,7504.56,96.21230769,607.8893333
E070001312020,694.6927178,7642.96,97.98666667,607.8893333
E070001322005,931.109375,8092.049,103.7442179,301.1635974
E070001322006,925.1604527,8136.684,104.3164615,301.1635974
E070001322007,876.3376657,8172.55,104.7762821,301.1635974
E070001322008,843.0432133,8230.141,105.5146282,301.1635974
E070001322009,743.6545987,8044.421,103.1336026,293.5392026
E070001322010,786.5493912,8064.518,103.3912564,293.5392026
E070001322011,719.3274905,8110.256,103.977641,293.5392026
E070001322012,764.0728549,8158.612,104.5975897,293.5392026
E070001322013,747.1563616,8202.579,105.1612692,293.5392026
E070001322014,707.019047,8282.12,106.1810256,293.5392026
E070001322015,696.1645225,8362.431,107.2106538,293.5392026
E070001322016,677.1438428,8460.837,108.4722692,293.5392026
E070001322017,660.2553984,8575.49,109.9421795,293.5392026
E070001322018,743.9580602,9106.263,116.7469615,308.7879923
E070001322019,709.2462486,9164.016,117.4873846,308.7879923
E070001322020,644.8988669,9206.946,118.0377692,308.7879923
E070001332005,449.6645129,3693.98,47.35871795,469.0375077
E070001332006,441.5066746,3703.024,47.47466667,469.0375077
E070001332007,429.2461318,3735.628,47.89266667,469.0375077
E070001332008,431.9853414,3745.812,48.02323077,469.0375077
E070001332009,401.1183172,3661.594,46.94351282,456.6944154
E070001332010,413.703638,3705.698,47.50894872,456.6944154
E070001332011,367.43045,3736.63,47.90551282,456.6944154
E070001332012,398.4383689,3758.09,48.18064103,456.6944154
E070001332013,396.8138469,3764.232,48.25938462,456.6944154
E070001332014,364.7821066,3774.888,48.396,456.6944154
E070001332015,352.9240443,3770.744,48.34287179,456.6944154
E070001332016,334.8735668,3771.558,48.35330769,456.6944154
E070001332017,314.7101209,3764.602,48.26412821,456.6944154
E070001332018,452.8473969,3985.8,51.1,481.3806
E070001332019,417.8988326,3994.302,51.209,481.3806
E070001332020,381.0434194,4008.732,51.394,481.3806
E070001342005,1433.563481,7080.217,90.77201282,282.9091282
E070001342006,1376.552651,7142.074,91.56505128,282.9091282
E070001342007,1351.607882,7226.604,92.64876923,282.9091282
E070001342008,1269.735603,7290.357,93.46611538,282.9091282
E070001342009,1185.191534,7140.056,91.53917949,275.7468718
E070001342010,1263.072253,7173.705,91.97057692,275.7468718
E070001342011,1157.85199,7212.59,92.46910256,275.7468718
E070001342012,1173.793182,7236.845,92.7800641,275.7468718
E070001342013,1183.900305,7293.132,93.50169231,275.7468718
